Id,SalePrice
1461,110148.39
1462,163742.48
1463,187079.88
1464,211962.25
1465,183068.36
1466,177941.11
1467,182796.77
1468,174303.5
1469,195201.94
1470,112704.484
1471,185790.31
1472,97786.664
1473,94888.33
1474,144482.06
1475,90243.24
1476,334531.53
1477,246716.62
1478,302021.7
1479,294527.88
1480,436934.7
1481,307202.44
1482,217825.95
1483,179900.7
1484,174546.72
1485,202335.0
1486,207473.02
1487,302994.38
1488,241659.05
1489,191474.55
1490,246576.62
1491,203565.92
1492,83367.83
1493,206156.2
1494,282718.5
1495,270306.0
1496,240138.3
1497,161427.03
1498,158387.72
1499,158857.69
1500,155533.89
1501,205659.11
1502,152268.64
1503,277743.88
1504,241222.11
1505,230099.9
1506,199884.78
1507,252383.56
1508,200844.97
1509,154938.38
1510,155266.64
1511,144940.19
1512,181527.56
1513,143318.38
1514,162827.56
1515,206649.23
1516,165757.48
1517,175016.52
1518,123507.125
1519,228157.3
1520,120500.13
1521,125856.81
1522,200857.52
1523,93349.41
1524,108742.445
1525,109707.21
1526,101987.695
1527,110652.22
1528,129347.14
1529,143931.27
1530,217574.6
1531,144435.95
1532,100284.555
1533,150129.1
1534,117716.17
1535,152736.27
1536,108323.305
1537,62692.44
1538,167447.16
1539,199900.19
1540,114095.21
1541,147822.31
1542,128298.984
1543,182953.88
1544,73165.25
1545,110249.54
1546,151527.38
1547,129518.49
1548,130011.04
1549,121776.164
1550,142933.22
1551,114141.91
1552,147341.56
1553,159719.8
1554,111519.39
1555,169858.33
1556,75679.27
1557,96949.125
1558,92555.375
1559,76080.516
1560,121240.805
1561,118785.695
1562,129359.336
1563,124321.09
1564,162374.81
1565,155413.28
1566,238619.64
1567,72572.98
1568,241431.8
1569,144809.8
1570,146561.44
1571,106093.86
1572,149816.5
1573,231267.08
1574,131439.83
1575,226005.62
1576,262326.03
1577,186902.67
1578,153380.97
1579,130524.16
1580,195500.61
1581,159272.0
1582,126342.69
1583,297998.2
1584,229661.1
1585,148902.78
1586,52929.99
1587,93933.07
1588,152209.53
1589,105129.39
1590,125345.51
1591,84600.766
1592,137242.55
1593,133160.38
1594,106124.875
1595,108241.16
1596,218342.78
1597,189323.89
1598,197793.23
1599,178284.2
1600,173497.97
1601,41137.074
1602,119511.25
1603,70823.836
1604,267995.28
1605,249633.66
1606,159694.3
1607,171515.66
1608,226938.9
1609,186974.58
1610,161118.9
1611,147440.25
1612,188344.16
1613,187420.19
1614,133112.0
1615,93062.93
1616,68128.35
1617,85195.92
1618,111899.85
1619,147527.77
1620,181980.81
1621,131649.3
1622,154279.98
1623,262800.25
1624,230179.02
1625,113174.08
1626,193839.44
1627,197384.0
1628,276040.97
1629,171888.62
1630,315805.3
1631,220206.34
1632,224277.17
1633,186043.77
1634,199382.42
1635,186564.25
1636,153814.62
1637,198107.11
1638,193217.64
1639,192705.05
1640,232358.33
1641,185243.23
1642,245247.58
1643,213361.5
1644,229530.83
1645,214759.34
1646,165563.64
1647,159331.98
1648,130013.65
1649,135373.69
1650,120838.67
1651,117000.69
1652,102937.97
1653,101214.84
1654,140219.6
1655,119341.4
1656,137396.83
1657,149033.9
1658,150507.05
1659,111270.016
1660,161607.77
1661,403301.44
1662,338944.22
1663,347200.56
1664,415391.88
1665,300694.94
1666,324305.75
1667,336075.1
1668,327840.03
1669,301067.56
1670,332000.38
1671,274751.62
1672,386248.66
1673,294550.94
1674,252508.77
1675,208443.97
1676,212999.11
1677,226644.33
1678,421867.53
1679,360488.12
1680,308051.84
1681,256918.23
1682,312903.94
1683,194970.77
1684,188734.44
1685,191908.02
1686,181339.33
1687,181140.4
1688,206526.4
1689,210314.62
1690,217275.05
1691,204712.38
1692,267496.22
1693,172713.5
1694,193599.53
